Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84
275,1.0296927481729392,1.0297162793228292,1.0323161295038175,1.0332269871889217,1.0325938595647832,1.0317600967798395,1.0431562980053746,1.0450178274947146,1.0463530756421213,1.0466983660144664,1.0476320616859929,1.0490948721423685,1.0500997559905036,1.0503097009983071,1.0505000814639711,1.0505070355392367,1.0516626304903147,1.0517319013401754,1.0516439013493255,1.0563406936541615,1.056222436525984,1.0559837695982541,1.0562231520073333,1.0571794714446694,1.0562261408484575,1.0568584268472863,1.0574942665196991,1.0573248651490168,1.0572521791739984,1.0571278068636005,1.057023218504935,1.0613397322875993,1.0612980032514387,1.0612976221178665,1.061222486095399,1.0612322883464207,1.0606856426403248,1.060656134084529,1.060649554780444,1.0606043435569397,1.0605353203981294,1.0605361724054139,1.0597072591218224,1.059707892053726,1.059707132859212,1.0597023514556816,1.0597132721753633,1.0597127223990992,1.0597171449196585,1.0597339352464168,1.059732662033492,1.059762097435491,1.0597555627021789,1.0597570402417549,1.0597557226033973,1.0597556345757069,1.0597350202089293,1.0597344423539319,1.059732294916031,1.0597312205617444,1.0597321612986121,1.0597329687629278,1.0597338874543214,1.0597339365583076,1.0597341470299024,1.059731314841445,1.059732415499225,1.0597328412477425,1.059732969594502,1.0597339649014237,1.0597335420890877,1.059733549767105,1.059727918998989,1.0597274425502063,1.0597269598798431,1.0597259398342962,1.0574808056784157,1.057486625137796,1.0574837350159771,1.0574809573313158,1.0574865625251724,1.0574858242987746,1.057483627210777,1.0574854460492822,1.0574770355776255
276,1.023206535403583,1.02320885303542,1.027199304928667,1.0291575647276463,1.0280992991761195,1.027326546027624,1.0497135333748893,1.050781034743357,1.051509415318224,1.051724891503729,1.0521967660505285,1.0529270680418583,1.0534386229320334,1.0535303543312924,1.0537137668662813,1.0537204885967069,1.054401194339185,1.0544341394274779,1.0543926251538662,1.0567725223173636,1.0567199693461968,1.0562811482112662,1.0564204376252204,1.0569977603623222,1.0564301900746318,1.0567949900284042,1.0571972245097725,1.0570993189292475,1.0570538060401542,1.0569821148743195,1.0569212955591516,1.0595270043393736,1.0595132517756236,1.0595006904891002,1.0594879989374677,1.0594932316175014,1.0585832550728704,1.0585647526041027,1.0585604706180944,1.0585281762191463,1.0584827357145365,1.0584823284675302,1.0576793815703796,1.05768307107493,1.0576810948010993,1.0576727450446526,1.0577370354544682,1.0577385608739571,1.057753624813651,1.0577925479289867,1.0577886889565629,1.0579226131443789,1.0579425914841112,1.0579505795943558,1.05794690425419,1.0579388647612338,1.0579268476276509,1.0579223405378517,1.0579166933692652,1.057911882059823,1.0579198996367314,1.0579251458257926,1.0579348405248135,1.0579365257921185,1.0579390741584727,1.057930854086219,1.0579374466415528,1.0579386985255055,1.0579395812947243,1.057943058895775,1.0579406510947382,1.0579412260927097,1.0579501275591017,1.0579481254936005,1.0579452235001703,1.0579372869766572,1.0548093226679438,1.0547742157337672,1.0547805601891294,1.0548016818133632,1.0547661469913452,1.054769460088047,1.054765355337565,1.0547546124057978,1.0547827191025314
277,1.0172162803419909,1.017237107035097,1.0220880142680107,1.0247986557101325,1.0234947097969636,1.0227847559955103,1.057350316921656,1.0573503188549034,1.057350337143632,1.0573503321376747,1.057350323077177,1.0573503086939289,1.0573503026653819,1.0573502973003222,1.0573502959642889,1.0573502878663403,1.057350285985501,1.05735027761978,1.0573502699767334,1.05735029782871,1.0573502921011022,1.05735026733171,1.0573502705206137,1.057350276398183,1.0573502713218856,1.0573502771321315,1.057350279588797,1.0573502733127664,1.057350267070283,1.057350261818789,1.0573502574239406,1.0573502958902463,1.057350293499462,1.057350288673192,1.0573502900987255,1.0573502863854538,1.0573501979064437,1.0573501955022933,1.0573501896803088,1.0573501859614116,1.057350184298301,1.0573501826395937,1.0573501613864995,1.0573501555573397,1.0573501493026891,1.0573501425972232,1.057350147811996,1.0573501439407256,1.0573501404345491,1.0573501508353067,1.0573501555457965,1.0573501652322495,1.0573501640826732,1.0573501608580287,1.0573501558678562,1.0573501499814202,1.0573501445868247,1.0573501393555487,1.0573501346442014,1.0573501296580423,1.0573501258195734,1.057350121364112,1.0573501179549796,1.0573501133048513,1.0573501093658688,1.0573501037255995,1.0573501005456427,1.0573500966968916,1.057350091873052,1.0573500912395224,1.0573500861927567,1.0573500812648025,1.057350078564444,1.057350075608709,1.0573500705714054,1.0573500689464332,1.0573499403205902,1.057349933460301,1.0573499268776214,1.0573499218945295,1.0573499221940006,1.057349916588035,1.0573499102426043,1.0573499045093069,1.0573499119835916
278,1.0116999517345435,1.011785854339758,1.0169364100716367,1.0198403439886827,1.0185816962077197,1.017911100349178,1.0429780459108715,1.0438465442816143,1.0441318033572566,1.0442472609633733,1.0443832303264882,1.0441525151854896,1.0444148941715523,1.0443049930176844,1.0443146321571726,1.044319608465106,1.044546572057956,1.0445439732005737,1.0445253588720564,1.0449033715943352,1.0448891856622675,1.0446188064675157,1.0452535601929607,1.0454375000114144,1.0452729400506033,1.0455271107054667,1.045603720668193,1.0455749382024002,1.0455610930224797,1.0455398947056365,1.0455229457978503,1.045610049258585,1.0457339154300183,1.045717004725096,1.0458296510903424,1.045822446507105,1.0445641068995746,1.0446568688631075,1.0446730224275307,1.044784917849627,1.0449528560688226,1.0449484180775284,1.045111725814057,1.04512384758967,1.0451177900168287,1.0450952134692042,1.045347747445801,1.0453549885143485,1.0454025190045813,1.0455176919542164,1.0455031691139547,1.0456927398384304,1.0457801814950598,1.045803545618493,1.0457959477231218,1.04576586494259,1.0457705824699954,1.0457559860292585,1.0457415400170578,1.0457288462654901,1.045753769141338,1.0457702307533348,1.0458021173621972,1.045807402027878,1.0458159702510874,1.0457975261079984,1.045818050400314,1.0458197837801055,1.0458218760109275,1.0458310270279867,1.0458234270222955,1.0458243051690066,1.045870851157771,1.0458636702781514,1.0458542195057954,1.0458274853026828,1.0459906521079199,1.0459656126844825,1.045965615495042,1.045979362492092,1.045953658481388,1.0459555019371205,1.0459530374697221,1.045945307743471,1.046003708740032
279,1.0455977775835383,1.0408903348311627,1.0413915655862696,1.0403713215169776,1.061504843382899,1.0590812265538219,1.0585242010347773,1.0642615840617566,1.060515153582866,1.0602471016798294,1.0888443736374578,1.0888443883894459,1.0888443986538316,1.0888443986975271,1.0888443926509295,1.0888443859935812,1.0888443920787931,1.0888443869900577,1.0888443796900718,1.0888443809208073,1.0888443739240694,1.0888443717137573,1.08884436916223,1.0888442730514192,1.0888442589087166,1.0888442698538414,1.0888442681217863,1.0888442567394157,1.08884424732641,1.088844237982548,1.0888442359231978,1.0888442334220652,1.0888442301821852,1.0888442207786033,1.088844238374014,1.0888442301674548,1.0888442291908784,1.0888442316665088,1.0888442257439992,1.0888443195776423,1.0888442592659724,1.088844259295946,1.0888442581908573,1.0888442535658365,1.0888442476776026,1.088844240668389,1.0888442411482537,1.0888442382116463,1.0888442373514238,1.0888442596817027,1.0888442633911213,1.088844270477211,1.0888442823333833,1.0888442812977828,1.0888442763940265,1.0888442707021,1.088844267188684,1.0888442620749692,1.0888441875073689,1.0888441814030687,1.0888441792375223,1.0888441756058795,1.0888441740769377,1.0888441701288134,1.08884411784001,1.088844111076642,1.0888441084873541,1.0888441042450077,1.088844098853338,1.0888440995453308,1.0888440933013632,1.0888440862555229,1.0888440840447666,1.0888440803376895,1.08884407419665,1.0888440727962034,1.088844071702541,1.0888440649627888,1.088844059959705,1.088844057791484,1.0888440580808454,1.0888440530216275,1.0888440474486638,1.0888440432694602,1.0888440480901758
280,1.0492110702239035,1.0470495415291257,1.0473992115558117,1.0465993877886357,1.0751215169318522,1.0737093690003774,1.0733382588371014,1.0764587804301313,1.0746907054594474,1.0756470089162342,1.0917465105243538,1.0915696220007638,1.0903335808182042,1.090142069131795,1.0903870993724518,1.0903825371238343,1.0898793495320456,1.0897957018697966,1.089894476207271,1.0892019904702526,1.0893416340612918,1.0890617975444425,1.0887917776014924,1.0782552448618623,1.078195160627634,1.078224299876391,1.078289291584332,1.0782788429549557,1.0782727363966809,1.0782615367491657,1.078298331155098,1.0782970985998646,1.0782947233914733,1.078293260061766,1.0784699920827263,1.07846810033745,1.0784627211019904,1.0784689168162451,1.0784669061714498,1.080704313416766,1.0794015057245772,1.0793664639270428,1.079345027647638,1.0793401562445095,1.0793408052290205,1.0793458169055323,1.0793223351659829,1.078429899686034,1.0783938524806713,1.0779249536928714,1.0779305106023487,1.0778471817644433,1.078008308709981,1.0779817815592019,1.0779929874765166,1.078031158679918,1.0780233865748667,1.078034906722954,1.0779011162393959,1.0779178067728399,1.077882960194091,1.077863746121746,1.0778255817877385,1.077826403443708,1.075039437796551,1.0750524796956458,1.0750326026357253,1.0750294249572336,1.0750266012985263,1.075009903582333,1.0750171097804389,1.0749863175483545,1.0749465064192398,1.074952060772995,1.0749592906906353,1.0749710589619232,1.0749560015112207,1.0749789374261796,1.0749722850957841,1.074966024772534,1.07498428309572,1.0749810896664327,1.0749831688572666,1.0749835257185743,1.0749679995373167
281,1.0489470592609516,1.046807116890939,1.0470963792590344,1.0463928538336649,1.0733019527707877,1.0720111824285203,1.071661786377797,1.0744770632731104,1.0728787465347795,1.0738638121598079,1.0895860016857073,1.0892374438593548,1.0878262754072203,1.0876032203954595,1.0878759692649453,1.0878698716047381,1.08725169896403,1.0871546028547,1.0872681293454076,1.0864811294024952,1.086641240349,1.0863193640669133,1.0860092818212506,1.0742192401581592,1.0743901147553647,1.0742628307266524,1.074274660916322,1.074311319381112,1.0743231116169696,1.074347018750297,1.0744025683942249,1.07434080163904,1.074297561119759,1.0743157200630777,1.0744212478123452,1.0744348202988068,1.0744004879514835,1.0743635875934006,1.0743552815485722,1.0759782012184207,1.074149931639861,1.0741162987196,1.0740862528998139,1.0740796098805157,1.0740811869436728,1.0740894127371385,1.074056259102204,1.0732720944412086,1.0732312156226413,1.072782191094099,1.072789051840029,1.0726953213303492,1.0728743009372756,1.0728465148632556,1.0728582598193073,1.0729006207108012,1.0728925844069668,1.0729049328464901,1.0726315238815598,1.0726504738808338,1.0726117555349723,1.0725899998254493,1.0725469673073584,1.0725459229289864,1.070018045252141,1.070033086247953,1.0700102354623402,1.0700066359013263,1.070003422779529,1.0699849694368226,1.0699932452601533,1.0699621008557914,1.069915670721579,1.0699220579414093,1.069930337942431,1.0699452082362182,1.0699279222427898,1.0699542315684902,1.0699466757806297,1.0699421233775332,1.06996348722817,1.0699600268511638,1.0699624098145475,1.0699635574303696,1.0699465811044662
282,1.0505235495926988,1.0497588372506554,1.0500712940544317,1.049519442575241,1.078211921871039,1.0792843252954114,1.0795208777119392,1.077308638858762,1.0796526684541583,1.0833850953398505,1.0896874959107414,1.087572738761869,1.0845940277147696,1.084107588150043,1.084689990254865,1.084684562311056,1.0833543325652906,1.0831677965948383,1.0833977665490784,1.0818925382254578,1.0822004844784106,1.0815960073391273,1.0810234068224662,1.0574798850662148,1.0575928654383122,1.0575094667170164,1.057526565809234,1.0575512044830253,1.0575594543614826,1.0575758299879594,1.057549180324658,1.0575096056431592,1.057482064019104,1.0574940739987562,1.0574863883484764,1.057495100544941,1.0574742616160786,1.0574547730720647,1.0574498695555745,1.058106046596844,1.0572082499521087,1.0571898361323813,1.0571675258869482,1.0571627563002461,1.0571643689051653,1.0571707841006661,1.0571458935525502,1.0563629635522365,1.0563370420668652,1.0560904996252343,1.0560950959822957,1.0560505427130644,1.0562028467503537,1.0561878291662044,1.0561942037088916,1.0562170716013493,1.056212399237001,1.0562193197867613,1.0561400313082911,1.0561505026169877,1.0561295640078179,1.0561175868205717,1.056094085496721,1.0560976426538828,1.0544938453176302,1.054497573361391,1.0544917278075645,1.0544906942353909,1.0544898047918023,1.054484431423682,1.0544865442012925,1.0545269465659335,1.0545106509801407,1.0545118789967673,1.0545136271290578,1.0545151846857455,1.0545113662759735,1.0545169535823418,1.0545151140673203,1.054519279886927,1.0545230646082078,1.0545155595033946,1.0545160846642292,1.0545153456510632,1.0545166487252189
283,1.0504441749431337,1.0499462366456074,1.050237259146202,1.04980948879258,1.0763792224524114,1.0782871808099304,1.078757575723356,1.0748735083990788,1.0788118518629592,1.0839125710721333,1.0879111830748078,1.085261981006921,1.0819905005946635,1.081451155598852,1.0820982011765319,1.082093335641648,1.0806257319088128,1.080423565150883,1.0806745343049564,1.079028831580622,1.079361303291214,1.0787100066790032,1.0780955232983667,1.0495303935034772,1.0495304240917043,1.0495304015053866,1.0495304014024907,1.0495304182759568,1.0495304312730334,1.0495304452654122,1.0495304548334763,1.0495304543997885,1.0495304561252259,1.0495304693416787,1.049530385102566,1.0495303956947402,1.0495303932214792,1.0495303903087159,1.0495303960317104,1.0495304145488455,1.0495303079999165,1.0495303081746588,1.0495303058679395,1.0495303092137591,1.049530314699417,1.0495303219684553,1.0495303174451052,1.0495302625136238,1.0495302592858535,1.0495302294002808,1.049530228346554,1.049530222617821,1.0495301004366684,1.049530099166291,1.0495301004211106,1.049530103595543,1.0495301035980842,1.04953010509324,1.0495301046761731,1.0495301063834344,1.0495301046631471,1.0495301038363785,1.0495301015961362,1.0495301024261408,1.0495300170486115,1.0495300170708717,1.049530015492156,1.049530014776903,1.0495300139411576,1.0495300130400038,1.0495300127502232,1.049530028099182,1.0495300241456367,1.0495300241339398,1.0495300240079302,1.0495300248388577,1.0495300237387362,1.0495300245740775,1.0495300237008554,1.0495300232856664,1.049530024570966,1.0495300227907802,1.0495300224208957,1.0495300221973707,1.0495300280840347
284,1.0514839102397031,1.0513377023086328,1.0516705880922537,1.0514038610686063,1.0766046259123363,1.0800661725637095,1.0810203562651266,1.0740657416499553,1.0820797678764689,1.0911354222681893,1.0906762258409362,1.0868266735948513,1.0829324280897645,1.0822802660965296,1.083085283738299,1.0830848676721467,1.0813791280080363,1.0811497661434608,1.0814436841489947,1.0795451426180869,1.0799211470325065,1.0791961868220044,1.0785193443536034,1.0582331974564843,1.0595699866452757,1.0586473876242368,1.0581251287166589,1.0584091677668326,1.0585185806978503,1.0587337603463154,1.0588307188757333,1.0584564450329672,1.0582108613468593,1.0583278512663912,1.0536200895853753,1.0537192438012788,1.0535340820288512,1.053345773655896,1.0533079149605216,1.053174379783192,1.0527636920873809,1.0527516352435904,1.0525840845785899,1.0525498988408766,1.0525675208059149,1.0526258605347016,1.0524356875241803,1.051339197873663,1.0512266948762448,1.0508698142841821,1.0509012756405123,1.0509088631040397,1.0473511782215161,1.0473434643530923,1.047346777107039,1.0473571876320409,1.0473513813443456,1.047355464462753,1.0474170917807544,1.0474209678603044,1.0474135584793516,1.0474092184670496,1.047400983116787,1.0474164295832713,1.0470518557967419,1.0470521963063322,1.0470515612853026,1.047051439096992,1.0470513478356946,1.0470501618860428,1.0470503476457045,1.0475875817884446,1.0475417097624382,1.0475417318010665,1.0475417394312638,1.0475412224622171,1.0475408519947242,1.0475408512216917,1.0475408918765083,1.0475423933584824,1.0475420572843568,1.0475239104734821,1.047523848955878,1.047523432902033,1.0476304935136238
285,1.0509334032487114,1.0508589401352013,1.0510462983091062,1.051152489038459,1.0700172767197764,1.0736053701811055,1.0747024188452612,1.0675145882828745,1.0784688542680578,1.090698998006181,1.0893919089114592,1.0859158388396426,1.0824728272111828,1.0819074886009403,1.0826197449608264,1.0826193737486367,1.0811379282069955,1.080938900443889,1.0811941517808876,1.0794669047084504,1.079791569584042,1.0791645510877723,1.078578097307945,1.063587652076078,1.0650549035494856,1.0640404108765398,1.0631455632780642,1.0634680925982851,1.0635912764542295,1.0638334341280373,1.064088981570085,1.0636565210885938,1.0633743494357515,1.0635070364589334,1.0552181745341465,1.0553469260133128,1.0551036074927769,1.0548479118658376,1.0547979922242867,1.054433646999752,1.0536808264277382,1.0536717620614358,1.0534448155287413,1.053398392753066,1.0534221895888443,1.0535017501797213,1.0532433802987557,1.0525676544818718,1.0524010556036418,1.05192094196501,1.0519700134895225,1.0519868862315516,1.0454050758778042,1.0453800257845443,1.045391101381853,1.045421068960593,1.0454104247349245,1.0454249265899114,1.0454742174633056,1.0454884062575922,1.0454632347578974,1.0454471844653643,1.0454164808198347,1.0454244518133367,1.0452978928628107,1.0453106308349858,1.0452920389593454,1.045289687855093,1.0452874665402634,1.0452770191243257,1.045283678887887,1.0457225858774633,1.0456255495947089,1.0456315519251465,1.0456387619994438,1.0456624377257173,1.0456466840785656,1.04566981547912,1.0456642783639423,1.0456534541797773,1.0456761947194888,1.0456589295152725,1.0456607641224298,1.0456676252458603,1.0456911391392747
286,1.0508981252638525,1.0508173741113247,1.0508117109802255,1.0513679827931395,1.0618541609865868,1.0645323718773494,1.0655520375805623,1.0601172669057235,1.0749085461731553,1.0879263692210277,1.0871355310429724,1.0854267925000884,1.08327091182496,1.0829435608243616,1.0833757493732183,1.0833732881267293,1.0824073038499102,1.0822814276130668,1.0824402874420898,1.081201699802948,1.0814081469327324,1.0810077727281167,1.0806211168448492,1.0715866532999363,1.073008086458523,1.072026930882307,1.0703892893266125,1.0707113755685889,1.0708332423674198,1.0710715044794468,1.0714585356227113,1.0710127874855542,1.0707260234426133,1.070859819967515,1.056243934924814,1.056359297838407,1.056141285707628,1.0559111861855017,1.0558666110950616,1.0555327095991964,1.05499441635796,1.0549884231089357,1.0547896834686197,1.0547491697811964,1.0547700711534311,1.0548397355273225,1.0546136508619675,1.0542177908046906,1.054066371057669,1.053639273795546,1.0536844648322579,1.053753391772171,1.0492171659899046,1.0491620622013353,1.0491865567467953,1.0492515713536172,1.0492324140375395,1.0492646024468728,1.049316258248321,1.0493480694457729,1.0492921630311123,1.0492559944728306,1.0491866122559872,1.0491857940225806,1.0491080249359719,1.0491400848749957,1.0490936927140124,1.049088037960316,1.0490825795781589,1.0490576549006176,1.04907437469042,1.0493930988268414,1.0492908940915562,1.049306108897281,1.0493242460129182,1.049384289006254,1.0493439644020532,1.049402086986101,1.0493883471084011,1.0493583736422052,1.0494160044175285,1.049394455394983,1.0493990962100688,1.0494166077378955,1.048844187284451
