Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78
299,0.949001046957062,0.9478993763705071,0.9471306009814047,0.9435550886285597,0.9435591311718534,0.9398477696695501,0.9366408554901248,0.9368686579789917,0.93623477415524,0.9362062782552204,0.9359901919309538,0.9356541497730279,0.9356595793233395,0.9355920868601186,0.9354600011187347,0.9355700898175414,0.9358628980118681,0.9307177892635935,0.9306813391962572,0.9306671196363957,0.9306864274722222,0.9307315062090145,0.9307465378308089,0.9307009571076496,0.9306157658591656,0.9306147528057352,0.930620880835946,0.9306124818380884,0.9306095507286268,0.9306134762444592,0.9305939552633856,0.9305884805442155,0.9305927459446395,0.9305920324205239,0.9305824381511871,0.9305845121778057,0.9305953143580091,0.930604078631993,0.9307339441837815,0.9307419757457351,0.9307377126464971,0.9307390497978287,0.9307397965598568,0.9307529905883095,0.9307454543267054,0.9307458977415735,0.9307544674522638,0.9307045591076816,0.9307129073313624,0.9307066529593035,0.9307061063152295,0.9307002276472296,0.9307049823867903,0.9307134438556571,0.9307151806814691,0.9307160497761545,0.9307169256068822,0.9309128855221226,0.9308992185535836,0.9308843143905071,0.93087761361474,0.9307463321375575,0.9307533197416814,0.9307540708850841,0.9307365677962597,0.9307427008480926,0.9307642116152951,0.9307520324993614,0.9307221290206497,0.930720519596257,0.9307170936821604,0.9307018853171873,0.9307044405188504,0.930700793256198,0.9307046494318199,0.9307061273392094,0.9307068565770112,0.9307015566675191,0.9307075588561131
300,0.9286578962437436,0.926466157616968,0.9248418992460117,0.9179447909742754,0.9182091616902633,0.9063704224011018,0.9058328384833509,0.9058761540781004,0.9055979632135707,0.9056100838105979,0.9055249409135522,0.9054008500171652,0.9054293414803403,0.9060197120735233,0.9059954159258418,0.9060739594984422,0.9063839311758155,0.9046369676101702,0.9045035514927742,0.9044105297214574,0.904457840410922,0.904736706053266,0.904791083048985,0.9046790870793164,0.904698127577747,0.9047163465888348,0.9047382340129714,0.9047042311930404,0.9046817116245,0.9046965451905941,0.9046381265361334,0.9046069555053202,0.9046198505099562,0.9046132840121763,0.9046090616737449,0.9046148502337799,0.9046482776488662,0.9046390971627889,0.905373563296468,0.9053752743732659,0.9053472347122968,0.905357325790087,0.9053507810755841,0.9052624412053248,0.9052491367550287,0.9052500947022324,0.9052705726713435,0.9052681535832872,0.9052629648206343,0.9052638278720156,0.9052552817005478,0.9052447129649643,0.9052737812940357,0.9052769634007262,0.9052882130554742,0.9052875348159783,0.9052888142337423,0.9051871425140731,0.905187636439178,0.9051731389292406,0.9051635895136685,0.9051793988331877,0.9051869280899781,0.9051868515421183,0.905178627669127,0.905178096936225,0.9049473167983154,0.9049294111268521,0.9048864422924598,0.9048652181286108,0.9048604640906902,0.90485117618253,0.9048531114922682,0.904847561368083,0.9048526936898259,0.9048541588849042,0.9048548584284627,0.9048478170679265,0.9048561395216335
301,0.9177546713767434,0.9158997945208844,0.9145059444432194,0.9083256197164956,0.9086644111110327,0.895878653299295,0.896240234240365,0.8961020611344964,0.8961374260817511,0.8961795075003449,0.896202796009894,0.8962436258103611,0.896275369240908,0.897245727022496,0.8972788516100425,0.8973240538886529,0.8976507720035605,0.8972036867603483,0.8970912771392757,0.896978410588699,0.8970207589945111,0.897376234385557,0.8974147667568749,0.8973478493674296,0.8973548498501768,0.8974650594808905,0.8974787609025621,0.8974684508172318,0.8974598561200544,0.8974736259640625,0.8974401417123249,0.8974091895076053,0.8974167470107318,0.8974153048947645,0.8974063149312504,0.8974098168977971,0.8974304711877992,0.8973699495716141,0.8977990904076667,0.8977178242669933,0.8977136637086657,0.8977149870647929,0.8977178891618824,0.8975843202665817,0.8975836951636949,0.8975848072240588,0.8975848450473598,0.8975872103732623,0.8974823884094186,0.8974838376532738,0.8974865821688103,0.8974860541107962,0.8974779219149026,0.8974808581587089,0.897478897864274,0.8974808952837633,0.8974818083346493,0.8974071359256895,0.8974058186333616,0.8973798344995066,0.8973811161001493,0.897379214173757,0.8973775991695928,0.8973806580662713,0.8973751581583155,0.8973523849110873,0.8960892910345882,0.8960823333578418,0.8960669239654101,0.8960206679430394,0.8960187069208084,0.8960115530830673,0.8960144408585362,0.8960103495728395,0.8960124811947984,0.8960135409172985,0.8960140575499758,0.8960111026320697,0.8960144124832259
302,0.9062148203817778,0.9048338480155821,0.9037591045325916,0.8988592258853073,0.8992639013628789,0.8889230184098753,0.8894294757870078,0.8891689543026193,0.8892358844037912,0.8893039640981304,0.8893388620605307,0.8894061338527928,0.8894389784058319,0.8908801684288432,0.890898059253884,0.8909552088911485,0.8915057933519162,0.8915063696101585,0.8913340493375497,0.8911283869424662,0.8911920629658227,0.8916343472993371,0.8916900522147038,0.8916157385685826,0.8915896315040303,0.8918868464994298,0.8918978407509752,0.8918999846737159,0.8918927293235306,0.8919125143642881,0.8918848192718577,0.8918240285110769,0.8918292404624621,0.8918279499151069,0.8918215108871445,0.8918241289720017,0.8918395375087793,0.8917089111427488,0.8918786123539236,0.8917196929973309,0.8917240930946699,0.8917223597683088,0.8917281709935956,0.891559679066417,0.8915641766599124,0.8915651531723229,0.8915560963866741,0.8915594905857765,0.8911543462563805,0.8911554607783163,0.8911637633505144,0.8911699058076884,0.8911432941648273,0.8911432537739435,0.8911342522895621,0.891137000383651,0.8911375847531012,0.8910447772454684,0.8910417468182218,0.8910175565471555,0.8910249323407335,0.8910200156316165,0.891013662630021,0.8910171703159503,0.891016305236206,0.8909666751063468,0.8877394706463195,0.8877394730632095,0.8877394730238328,0.8877394677695096,0.8877394700043949,0.887739471637008,0.8877394737316697,0.8877394724921047,0.8877394740041377,0.8877394759545738,0.887739477895935,0.8877394801114642,0.887739481076901
303,0.882131551112541,0.8811427417827099,0.8803361735804643,0.8770488623158131,0.8772636338606015,0.8711544286080071,0.8710950584492052,0.8710194089049367,0.8708129651035045,0.8708633805489125,0.8707893848725258,0.8707148817424455,0.8707302671657056,0.8715756316874369,0.8715006997571613,0.8715803855270123,0.8722868576495961,0.8724091851205481,0.872161013975354,0.8720677478361456,0.8721531930164946,0.872421951032255,0.8725075551666681,0.8723945347545191,0.8723331549025597,0.8730410524018323,0.8730410533569986,0.8730410535244368,0.8730410523051771,0.8730410530419144,0.8730410502638153,0.8730410432387128,0.8730410432062209,0.8730410421475622,0.8730410416218585,0.873041041421764,0.8730410425727646,0.8730410677189089,0.8730410686597143,0.8730410541427257,0.8730410550299764,0.8730410543852686,0.8730410551404462,0.8730410507458979,0.8730410510704113,0.8730410508293261,0.8730410509971892,0.8730410509740653,0.8730410130971985,0.8730410124390712,0.8730410122474203,0.8730410119206142,0.8730410145993371,0.8730410137043026,0.8730410123123167,0.8730410116252082,0.8730410107483362,0.8730410071569259,0.8730410061066874,0.8730410028325947,0.8730410024474003,0.8730410013172654,0.8730410002863045,0.873041000852312,0.8730410004537698,0.8730410152451398,0.8730409641662265,0.8730409631050448,0.8730409639854526,0.8730411309954577,0.8730411317761496,0.8730411320824577,0.8730411327983562,0.8730411294448761,0.8730411301914868,0.8730411310222702,0.8730411318222846,0.8730411324837473,0.8730411331183981
304,0.8463503064704259,0.8464113583124059,0.8464029090530223,0.8462301272328703,0.8461822052033644,0.8457603758185879,0.8459016558300663,0.8460280459286835,0.8460949672250517,0.8461270405484074,0.8461807842364178,0.8462068229323427,0.8462217420675747,0.8463006271234093,0.8463240251000568,0.846331767157818,0.8463644647136053,0.8464672529327265,0.8465280895169787,0.8481926716605818,0.8481970954327486,0.8482415673028707,0.8482339016696333,0.8482534011299677,0.8482694980089627,0.8484625979479687,0.8484843495237389,0.8484830540604399,0.8485022210632339,0.8485057700318661,0.8485355489372425,0.8486554675456633,0.8486607092939357,0.8486511637863989,0.8486461247449489,0.8486487994954751,0.8485273889682794,0.8528394429265774,0.8528315106111793,0.8528410045954082,0.8529021415521343,0.8528802343637945,0.8529053961151427,0.8529154607285784,0.8529473121856166,0.8529471579180319,0.8528925997029736,0.8528945020109464,0.8527451093609515,0.8527452959236528,0.8527632584105522,0.8527829552264129,0.8527221071261519,0.8527129840506463,0.8526907856577565,0.8526946721563563,0.8526928346467865,0.8526820724433718,0.8526753762323441,0.8526177208909426,0.8526348751661885,0.8526317035879767,0.8526181612909847,0.8526238215355983,0.8526343169200864,0.8539808748999055,0.8540391838955474,0.8540525340870508,0.854075098450162,0.8582667120358418,0.8582672972239398,0.8582671744449487,0.8582369287374909,0.8582114032942093,0.8582105795998338,0.8582101353747028,0.8582102361778807,0.858211425651516,0.8582098905078435
305,0.8245384261276063,0.8244736167847675,0.8250233706522676,0.826290176206175,0.8261129195209328,0.827215513972973,0.827946644529425,0.8281665658732225,0.8287155481378539,0.8287219151970981,0.8290052418875664,0.829185850417168,0.8292073729792878,0.8291928517565357,0.8293366527596832,0.8292813031763305,0.8286801367218477,0.8287830407376208,0.8291038472745792,0.8327376711188681,0.8327211721432096,0.8327131111958759,0.8326841719174014,0.8327327061488539,0.8327645626146299,0.8328250698677828,0.8328354461020696,0.832832359107242,0.8328546037214682,0.8328559818212942,0.8328931270747639,0.8331345026785751,0.833142449171091,0.8331332083978585,0.8331286877358989,0.833132539378353,0.8329054196808674,0.8424781338185912,0.8424781274603684,0.8424781223737938,0.8424781176855672,0.8424781115865869,0.84247810166258,0.8424780974699008,0.8424780918809222,0.8424780856328257,0.8424781114180557,0.8424781086355151,0.8424781028272339,0.8424780987467019,0.842478094703784,0.8424780901125642,0.8424781154319805,0.8424781108602304,0.8424781062137754,0.8424781015298825,0.8424780965815972,0.8424780923887241,0.8424780874673037,0.8424780687592908,0.8424780647443609,0.8424780595927316,0.8424780556989111,0.842478056061033,0.8424780539356965,0.842478197826469,0.8424781959239102,0.8424781931911973,0.8424781942925561,0.842478272720744,0.8424782711143927,0.8424782701528107,0.8424782860849129,0.8424782828004856,0.8424782810365105,0.8424782802065218,0.842478278609177,0.8424782774612403,0.8424782758536944
306,0.8060644700499869,0.8050112243040748,0.805915097896113,0.8078428977111871,0.80752552824799,0.809069274931954,0.8102757837548072,0.8105493141660293,0.8114880368881979,0.8112066106407978,0.8116937772099833,0.8119706857335125,0.8120023694454288,0.8120476623226371,0.8122767722004761,0.8121841050268396,0.8112442762810582,0.8113497210641414,0.81178892609518,0.8179601979659598,0.8179579828343947,0.8179580621194935,0.8179565324940772,0.8179680335304089,0.8179823537969325,0.8179979991979529,0.8180111631012533,0.818013809109269,0.8180232001107324,0.8180253740026909,0.8180380463432608,0.8180685878074927,0.8180731404146466,0.8181597425092785,0.818156768870196,0.8181598942928997,0.8178768637321906,0.8214487151582869,0.8214495030298106,0.821460088953721,0.8214838985728087,0.8214752286877997,0.8214561807987069,0.821465493872381,0.8214823151547479,0.8214837152454544,0.8214539867949671,0.8214555835773013,0.8214677950242898,0.821468900214272,0.821481206257361,0.8214943726349492,0.8214531556514274,0.8214472631292091,0.8214562947836884,0.8214606792474181,0.8214597756965382,0.8214515633061404,0.8214465889182456,0.8212016330625461,0.8212157062920833,0.8212141755976913,0.821203086319126,0.8211236986453371,0.8211323916075979,0.8218031869874457,0.821797508888352,0.8218367529034326,0.8219271837761852,0.821724071023861,0.8217338607657848,0.8217532488945238,0.8228891436473976,0.8228886659982149,0.8228799283612911,0.8228981781424125,0.8228974573852516,0.8229074933042025,0.8228955811111253
307,0.7959973114740376,0.7935063494660435,0.7944540053536341,0.7963776605735214,0.7960053816097958,0.7974690336672197,0.7987379890449537,0.7989723414645663,0.7999666868645176,0.7991194846955476,0.7996523919356794,0.7999406294238914,0.7999781452725345,0.8000779119977195,0.8003206551476982,0.8002242856246211,0.7995668932400619,0.799663083744824,0.8000522438022706,0.8059988472316331,0.8059339137773847,0.805886822812335,0.8058138527335598,0.8059344733680346,0.8060159591108654,0.8060275442233451,0.8060159941108795,0.806003923071254,0.8060528878443569,0.8060413668708836,0.8061420974717457,0.8060315603997816,0.8060147749934706,0.8063802003700349,0.8063778316896714,0.8063740197061529,0.8061473602450899,0.8071972802028772,0.807196179276747,0.8072107715219288,0.8072727681502355,0.8072505123874834,0.8072659306148546,0.8072855046734798,0.807320462474414,0.8073216853433072,0.8072598379100605,0.8072625825860545,0.8072605285426273,0.8072613668552663,0.8072855605939621,0.8073131952860844,0.8072349956603626,0.8072219546816292,0.8071991030095745,0.8072055000937164,0.8072032838418601,0.8071873792409795,0.8071780420652226,0.8072184870628257,0.8072427062107987,0.8072400206349065,0.8072210718900031,0.807118745077892,0.8071371728555674,0.8072117837994703,0.8072075328807745,0.8072557981544849,0.8073728355779707,0.8072915166590456,0.8073039211474453,0.8073286394955649,0.8100787243195373,0.8100787233205978,0.8100787204058576,0.8100787156976832,0.8100787137627131,0.8100787133321506,0.8100787104160863
308,0.791646762299305,0.7877666291000085,0.7885233069703496,0.790071836963663,0.7897426521724484,0.7909558403441699,0.7920556985204088,0.7922408432944209,0.7931101832993614,0.7914888930901249,0.7919694729066851,0.7922633562615476,0.7923055302180829,0.7924308920185602,0.7926812440447175,0.7925853753917128,0.7921741422701313,0.7922658893795292,0.7926196995104012,0.7979239056357668,0.7978064648657816,0.7977203736767693,0.7975890590941759,0.7978012881611197,0.7979397859501581,0.7979541615285044,0.7979199286307421,0.7978957304422097,0.7979785726770169,0.7979571593313536,0.7981338263775649,0.7980986526560921,0.7980666591269435,0.798779904501162,0.7987782882194359,0.7987716739919962,0.798652813992798,0.7989269563713722,0.7989255078107443,0.7989379939457599,0.7989990603874257,0.7989773202560608,0.7989996715441768,0.7990182096569296,0.799051218845226,0.799052278182113,0.7989925693795775,0.7989951239475598,0.7989898732963961,0.7989905330580656,0.7990131744366709,0.7990393811854418,0.798968538512161,0.7989559360734417,0.7989115719936534,0.7989172309856102,0.7989152220489631,0.7989008149224487,0.7988924133730985,0.7991594151166657,0.7991760403122766,0.7991749041165648,0.7991618562241127,0.7991190337501763,0.7991337895229951,0.7990783284728176,0.79907589537869,0.799109922569475,0.7991927369654169,0.799166012558692,0.7991749009260413,0.7991925076604621,0.8005484489586054,0.8005508550776346,0.8005424331512215,0.8004761388510869,0.8004759282440769,0.8004814576824951,0.800474942937494
309,0.792239215768295,0.7831432863991562,0.7832378798689585,0.7834734807570547,0.7833770652323525,0.7836674168180947,0.783921826790135,0.7839597624627904,0.7841707942754821,0.780650903645201,0.780864769197591,0.7810117401197597,0.7810417953192931,0.7811220345264726,0.7812433767999434,0.7812063051946501,0.7812848531065746,0.7813357929841617,0.7814788099430439,0.7832893039925359,0.7832074451736614,0.7831513097104161,0.7830649564874406,0.7832138887395895,0.7833147226225073,0.7833273044244082,0.7833011873855195,0.7832866933905961,0.7833467159661572,0.7833325661385555,0.7834588004000718,0.7834850741993993,0.7834627317298634,0.7841236168108368,0.7841227074824536,0.7841198547524015,0.7838917523909257,0.7838605062588923,0.783864609844246,0.7838676493565252,0.7838664714451204,0.7838668446698623,0.7838740700910591,0.7838741480358303,0.7838739182334851,0.7838765564156671,0.7838714770377352,0.7838723857804555,0.7838718844707012,0.7838740682297229,0.7838738974447998,0.7838731377014104,0.7838776337656693,0.7838789712941887,0.7838909941250497,0.7838944510837733,0.7838956411389735,0.7838969029493436,0.7838974961418622,0.7841676963405829,0.7841573089554721,0.7841618521965474,0.7841697056204849,0.7898911841737758,0.7898919563524093,0.7898887364049549,0.7898890602225777,0.7898909371988962,0.7899027530559026,0.7899068693801411,0.7899084619105649,0.789911052214961,0.7900226352672014,0.7900253514644581,0.7900236256030454,0.7900405168352496,0.7900410753551413,0.7900447305024139,0.7900406651616568
310,0.7941639283030227,0.7830429398336562,0.782844464681507,0.7824648777794625,0.7824418224045392,0.7822326562488133,0.7819848291529632,0.781943652957762,0.7817648537803439,0.7762143694490883,0.7762695556021968,0.7763099034888219,0.7763167426390433,0.7763391787906763,0.7763821439117716,0.7763680229873998,0.7764931791261778,0.7765113711601203,0.7765567384791021,0.7773415188668951,0.7772937706031944,0.7772601397442234,0.7772127624954943,0.7772877558613245,0.7773370900644776,0.7773404451141305,0.7773238878068591,0.7773133481393785,0.777342235339444,0.7773325051026581,0.7773996721110377,0.7774045922154861,0.7773903272326421,0.7777505117610682,0.7777490336740409,0.7777450679785932,0.7775015574752475,0.7774693524200769,0.7774683979144306,0.7774678184703453,0.7774611761251727,0.7774636027452236,0.7774625662135214,0.7774602734921544,0.7774564049705296,0.777454603769795,0.7774617150934662,0.777461114750215,0.7774617913753927,0.777460814319856,0.7774579738023183,0.777454655830183,0.777471221949711,0.7774732525392276,0.7774847737223703,0.7774825589981059,0.7774823572407297,0.7774843266690881,0.7774854126953364,0.7774191219363418,0.7774143724368742,0.7774134681317897,0.7774170400029602,0.7906577173879152,0.7906577151700903,0.7906577089772615,0.7906577004831078,0.790657695697971,0.7906577082960716,0.7906577051053845,0.7906576975308284,0.7906576933002311,0.7906576842087341,0.7906576784645674,0.7906576699255593,0.7906576615550713,0.7906576531799039,0.7906576467295844,0.790657639184185
