Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36
217,0.39443897659909616,0.3939756838759037,0.3859945949619153,0.3860532039064242,0.3859860445904266,0.3860113763114287,0.38605102417392057,0.38605100145414883,0.3629832040370216,0.3630597353118672,0.36344544021088077,0.36380899513025783,0.3643427651422829,0.37916893316892325,0.40333890677277806,0.40624162097553007,0.406184630435997,0.4061632455989415,0.40715151590365484,0.407250842296221,0.4074831335745399,0.40756527528588016,0.4075844400348928,0.40444271837275136,0.40438715548211235,0.40429336309151476,0.4043177720479382,0.40426754276672094,0.4042666484344023,0.4042626246394556,0.4042644689832272,0.4042386408757966,0.40423265796322155,0.4042305705642782,0.40426608930773816,0.40424817648250855,0.40424133312724947
218,0.392827000317359,0.39257354519068743,0.38806875201877755,0.3881095213799224,0.3880622397275754,0.3880793390418867,0.38810673103307136,0.38810629911610284,0.3742622747628815,0.3742851697567645,0.37449655146489785,0.3746563524488846,0.37489710014773564,0.383795258272151,0.39987158686642366,0.40231250143254477,0.40228472284922173,0.40227500779481973,0.40299541654608073,0.4030033910272136,0.4030191905238378,0.4030118604054133,0.40300056611250595,0.4016823267336307,0.4016167430507224,0.4015608670984676,0.40156884069035037,0.40151070672936895,0.4015133631676987,0.4015047838391942,0.4015081868219102,0.4014733320458417,0.4014685414088555,0.4014663414663092,0.4015121282849667,0.4014837995778658,0.40147867564365075
219,0.39080457735822444,0.39082117694713314,0.39069008701057095,0.3907060198423984,0.39068604384712546,0.3906913092242506,0.3907013630699166,0.39069503321745636,0.390210302442407,0.39020529125446696,0.3902414665135902,0.39024815974568944,0.3902594282696953,0.39129422720109336,0.3967797770439579,0.3980646100936051,0.3979949160807854,0.3979541908257512,0.397702604799518,0.397978439468146,0.3986298518734357,0.39893906355904846,0.3990902580204831,0.39909934117361995,0.39932248755638416,0.3993547953446177,0.3993678962430388,0.399575797425912,0.399549927149857,0.3995943164887805,0.3995754007960707,0.3997347187027798,0.3997423894504756,0.39974980170170377,0.3997350619388489,0.3998702128893614,0.3998804837177133
220,0.12546851697778882,0.12580361770309784,0.12580780917903195,0.12603934224923205,0.12603139167623464,0.1260328328868749,0.12603574096626632,0.12603617950644258,0.12603843355828137,0.1260352065751396,0.12604389788839077,0.12515420748583597,0.1251564209070184,0.12528818742389317,0.1256108249238055,0.12563408068904056,0.1256226423710759,0.12562205727110995,0.12558707844834346,0.12562615857597553,0.12569702920625325,0.12575005922949084,0.12580222976272892,0.12577898496044604,0.12581968598058743,0.12582765095233822,0.12582886888011857,0.1258795846891542,0.1258735280444997,0.1258195925610263,0.12582331276382622,0.1258436921258458,0.12584507497575215,0.12584575065005413,0.1258460348076768,0.12586905298275528,0.12598549207590332
221,0.13776788719245506,0.1397787660724413,0.13977665313288964,0.14116336216275896,0.1411555831981142,0.14115577032173743,0.14115748948242554,0.14115726763958644,0.14115911641935117,0.1411538550674042,0.14116455502080752,0.13644737345920355,0.13644690719125718,0.13644743433005796,0.1364126054591627,0.13641043374568457,0.13641170346079987,0.13640602107865335,0.1364095323310359,0.13640951442006807,0.1364438447161334,0.13644179794473565,0.13641611858508895,0.1364146842443932,0.13641623495051675,0.13641711369483012,0.13641770798262126,0.13641137047814492,0.13641137335606418,0.13653155228408712,0.1365233819275,0.13654027555196901,0.13654033403725557,0.1365414065385634,0.13654127373290487,0.13655135775352278,0.13793703494273243
222,0.15172798428430365,0.15584300208909582,0.15583998977813052,0.15868710019111118,0.15867534700466804,0.158673098169298,0.15867300606551085,0.15867178222107228,0.15867331785190816,0.15866138587086132,0.15867767877601782,0.15849525383944904,0.1585017497580065,0.15826457461545954,0.15825084546072557,0.15826349339992357,0.1582577778275597,0.15827773872297712,0.15826264075587815,0.15826977358371236,0.15819464960031684,0.15824149188585965,0.15837268868702786,0.15835500410873896,0.1583913940016805,0.15839885844244303,0.15839968693348944,0.1584752855037034,0.15846879145315457,0.1578672971441798,0.15789994411661407,0.15787598774144285,0.15787797418127977,0.15787706792494208,0.15787813487503055,0.15788398393741385,0.15583071468302204
223,0.17002274383543073,0.17718930189305973,0.1771882973128596,0.1787390920513619,0.17873002734086732,0.17873016660789776,0.17873252632188805,0.17873222505858313,0.17873477252953726,0.1787256438264803,0.17874160671989964,0.1787389405085596,0.1803867168053604,0.1800542001387705,0.17994541671885894,0.17996076768199648,0.179953596996083,0.17998253876880657,0.17996557063660698,0.17997262170447512,0.17988317345163388,0.17995508545536007,0.18015470706083211,0.1801258350632279,0.1801852933120778,0.1801974080835575,0.18019913277572064,0.18031623758415108,0.1803062482445455,0.17979478869879192,0.17984658815079152,0.17984693364106352,0.17985136312264072,0.17985291378731827,0.17985432105436416,0.17990694757883802,0.17785793366673555
224,0.1927670743090215,0.20281017576309973,0.20280343530819875,0.2028019108210358,0.20769690218316264,0.20769192344718868,0.2076930104408128,0.20769109138263409,0.2076942854973979,0.20377636765222046,0.2037874355928924,0.2037912631046999,0.20379896535156874,0.20425321333067234,0.20520245340501322,0.20526940819086062,0.2052388462940869,0.20524070899958552,0.20514231668258895,0.20525740685831992,0.20535580860360325,0.20549600606024485,0.2056514113568769,0.2055892854518678,0.20570083362292507,0.20572364514429275,0.20572813104803075,0.2058742531796395,0.2058590923963493,0.20601426568932063,0.20606223755806855,0.20603133600295467,0.20603399459929986,0.20603425017808433,0.20603531033226188,0.2060544971228899,0.20529463611751378
225,0.21752541891654278,0.2252899727360015,0.22521863809647227,0.22518199336804712,0.2582188483617967,0.25816352524466435,0.25813021154246646,0.25810855456834836,0.2581016346588065,0.23800120487618737,0.2380108806345442,0.23800334552797878,0.23799064824281843,0.23713551960552767,0.23547083217967849,0.2353558723285495,0.23540947303393117,0.23542398945333548,0.23559720955641678,0.23537717215986836,0.23479658763684705,0.23458922144318037,0.23459353370480826,0.23470658488713034,0.23453073078253425,0.23449242613449425,0.23448418370539567,0.23422552113038084,0.23424688071579639,0.23465691395238117,0.23475281897539438,0.23489715572200087,0.23489015968634475,0.2348805665055162,0.23488064190672314,0.23470649146639852,0.23450540113156848
226,0.24382100239196042,0.24880815799364744,0.24866603156607525,0.248590360290055,0.30052773582264,0.300205066693079,0.29991008865022156,0.29979077855079744,0.29965929915021705,0.2985760202909621,0.29866047164343373,0.298254190430638,0.2976449813358211,0.27659583395470283,0.2617123597765136,0.261155802916714,0.2614083590238178,0.2616337326667747,0.26252250788720044,0.261388599901044,0.25891681349106455,0.2582123542770627,0.2619899174624282,0.2624909071692981,0.26182354245443923,0.2616571622404018,0.2616206114919857,0.26043691078180903,0.26052577368581603,0.2601441092486518,0.2618677996672446,0.2621595006639979,0.2621346256991658,0.26210575335039765,0.26210435501708396,0.2615443741429441,0.2615466707393276
227,0.279781693626824,0.280399131605447,0.280105373488759,0.27992938432078857,0.2892946865633567,0.28890486601404897,0.2887060494409675,0.28863568521637617,0.2885562435166595,0.2883816665161151,0.2884481879098552,0.2882987429224683,0.2880926018803219,0.28300482430067875,0.2796034840086952,0.279485711059201,0.2795391266656162,0.2795340685921001,0.279725114597394,0.2794744848243165,0.27820765196164765,0.27807619195549566,0.2810457793920045,0.2811711597144125,0.28095648871982554,0.28091025335392245,0.28090028128641953,0.28003085333226213,0.28005585376545344,0.279972261890745,0.28028627392550065,0.2801110623748043,0.28010468455510534,0.2801034617424734,0.2801032665508057,0.2799347779424533,0.27999062804197294
228,0.3058588739142965,0.3062408836177043,0.30661453639601216,0.30690100424019506,0.3062621917828968,0.32725244758792893,0.3272676280355452,0.32724831874897425,0.3272702612415582,0.3271877850248583,0.32916250333004826,0.32939379882916986,0.32973464878234304,0.334205826786583,0.32685792868238794,0.326312182825257,0.32656234970347253,0.33123918558316473,0.33212827820206325,0.33094513144570065,0.3271010068579349,0.3260778916721266,0.3251666860661903,0.325668260830062,0.3181327819236573,0.31800474204292,0.31797675239547857,0.3211507756316447,0.3212543408613717,0.32114121951151287,0.3210936773035883,0.3205133626641683,0.3204912733032685,0.32059592508028817,0.3205948186353064,0.3201456664888165,0.3201867345852446
229,0.32653117424749956,0.3268752772172413,0.327261528930946,0.3275965223923,0.3270637169405692,0.3475572597972701,0.3476416488551271,0.34764326802003165,0.34770417051981845,0.34763236803501263,0.3881029457865976,0.3878628954348887,0.38750323789284263,0.3746050260118396,0.35712617209536957,0.35618022378101355,0.35661058081306524,0.3610736080400905,0.3623953964990152,0.36064822831368154,0.35607039651776234,0.3549255202014941,0.35358771870508654,0.35424062719049365,0.3458084650939549,0.34572812306940304,0.3457107733990785,0.34551585463130674,0.3456118627172969,0.3455864426956037,0.3455753826704724,0.345388776399693,0.3453850484077955,0.34536542528336284,0.3453648271710915,0.34507732901487737,0.3451388351666006
230,0.3685030943561503,0.36868857321979714,0.36901258990807406,0.369305232382039,0.36900542775347034,0.36916669948332576,0.3694164581975415,0.36947895221332944,0.369579689925896,0.36962058604506653,0.37008036499078883,0.37027711945816366,0.3705485494882858,0.3732227997219313,0.3738549500558987,0.37381068975716064,0.37382656181589025,0.3736770643552123,0.37370442424786476,0.3736749529245128,0.37348784108314065,0.36778952780199864,0.3675649334536106,0.3676248830601468,0.36753913311621644,0.36751552181198816,0.3675137281644212,0.3671137649647602,0.3670842329196374,0.36707839988876045,0.36707561465056565,0.3669852722339863,0.36702530689863005,0.3671482218407634,0.36714807019624085,0.3670237620791927,0.36706526777298226
231,0.4149848117575907,0.41904273965805994,0.4224282201740665,0.4247006297647646,0.4224202705303883,0.42366031757746897,0.4218794813937064,0.4221141717800163,0.42261082034066616,0.42278159204112103,0.423485788095614,0.42411967269087747,0.42493568500312123,0.4295732212457505,0.4036861778415105,0.402720938376488,0.40313054928407427,0.40296082279928414,0.40451224499461286,0.40275761815136285,0.3989179474733093,0.3770460411497773,0.3770362445566411,0.3770165232773092,0.3771100763127647,0.3771039088382447,0.37711144383875467,0.37709415720377415,0.3771493025425972,0.37717204573072305,0.37716244477602384,0.37720445993700047,0.37658576890990625,0.37662005140833593,0.3766201657120088,0.3766479011122786,0.3766670577236513
232,0.3965040621472606,0.3997075460670267,0.40257545155168895,0.4045229368061023,0.4025686196738877,0.40367194754873437,0.40066944928776205,0.4007376493469464,0.4011375549274046,0.4012374929857769,0.40213242812271344,0.4026816668207858,0.4034491044965048,0.44015590245962033,0.4135125665050511,0.412576860723667,0.412969259533227,0.41299661837645624,0.4144924542367805,0.4127365627945248,0.40911759938071046,0.39867900212425766,0.3983745769391351,0.39868626486944553,0.3983863635966387,0.3982008371451554,0.3981855419676511,0.3978463393833832,0.3978096721718604,0.39779357200339327,0.3977977568671928,0.3976838852024544,0.3922375815190928,0.39224897797483244,0.3922503735745926,0.39225311683273834,0.39226162156455957
233,0.3804050192802342,0.3841494713225006,0.38771536191250733,0.39013543956095176,0.3877287351211022,0.3892048456546192,0.3903784900556595,0.3906417261534928,0.39128952377895126,0.3916004146363435,0.39229666603136903,0.39320411893494617,0.3943793789940371,0.4116305395941181,0.4082033575791021,0.40802650811958635,0.40810317899909443,0.40811193901758036,0.4083666523276847,0.40796042767983137,0.40728298508377997,0.4055979552047434,0.40546857411390674,0.40562203459565827,0.4054810106109927,0.4053648366610897,0.40523344090758356,0.40510557228126126,0.40517175674917444,0.40516024177274623,0.40516378098458644,0.40510396591633274,0.40331759707124676,0.4033160030340797,0.4033246017887877,0.4032579386830725,0.4032586074015233
234,0.4049949179621647,0.40332849464250947,0.3956621230289398,0.3950064675346594,0.3956447935755662,0.3952223562806284,0.3948746731957642,0.4007044282179822,0.4009757783859233,0.4009270812611854,0.40130652633841774,0.4013633329370886,0.4014423472575513,0.40142216310896406,0.4133373088364684,0.41303419265469665,0.41316336780663476,0.4132348937150802,0.4135484451018605,0.41291637742778403,0.41215240163972994,0.4123675903692667,0.41220535565833405,0.4107913659394197,0.4105290491810012,0.411275934677191,0.41095208418877727,0.4106848940694482,0.410764125939658,0.4107176638584465,0.4107352997497564,0.41056003728179125,0.41067385039571225,0.4106669329924832,0.4107130769001393,0.410568205868104,0.4105833049833369
235,0.40180717606287564,0.40047638704019245,0.38686381633968064,0.3866522709904739,0.3868446326632365,0.3866912085753228,0.3865898844988807,0.3914915822480894,0.39184152929865057,0.39183120683484907,0.3922866603838481,0.3924497855800686,0.39265990071941226,0.39475602110603414,0.42145630472652856,0.42150030985783027,0.42155524064171757,0.421596828262533,0.42190180642014313,0.4214709777000802,0.42111019003460065,0.42140878160238276,0.4213598957430336,0.41616328288675025,0.4159827775596793,0.41698130509671316,0.4168844482618104,0.4166606177409107,0.41670327310506855,0.4166711189680354,0.4166838987337402,0.4165511072693977,0.4166441289715328,0.41663906320738264,0.4166707093874218,0.4165714890429454,0.4165922461273195
236,0.39905077957336155,0.3980383992219561,0.3805314473227392,0.3807322662620828,0.38051425758598517,0.38061303484008197,0.380750530797211,0.38084829409027077,0.3788754955614599,0.3788709894228273,0.37908407445398834,0.37917534628978417,0.3793093599921786,0.38548222518334957,0.41965685687256954,0.4209635984021488,0.4208921456415723,0.4208654137789992,0.4210799319400321,0.42119507267052536,0.4215107641878163,0.42175388265070535,0.4217693190157423,0.41113438082933434,0.41113438094383814,0.4111343826199401,0.41113438318811935,0.4111343831405243,0.411134383613804,0.4111343834568046,0.4111343838814726,0.41113438394443286,0.4111343844685871,0.4111343848738819,0.41113438528843127,0.41113438538392993,0.4111343833379521
237,0.3970309717154192,0.3962672396387928,0.38285918008901465,0.3829782523125289,0.3828437938681374,0.3828967601428864,0.38297772099569904,0.38296440252572284,0.3679849255406002,0.36800594906829004,0.3683184276411929,0.36852139285454283,0.3688247474163689,0.3807337267228655,0.41577604678575963,0.4184434724588522,0.4183351185502043,0.4182859039736455,0.418671493656251,0.41897011635531944,0.41955392306428596,0.419779200378447,0.4198261804861841,0.4132794412861822,0.41329085217926664,0.4132170678403463,0.4132476513409866,0.4132521200553489,0.4132457956314802,0.41325664882759283,0.4132532884017901,0.413266144391212,0.4132606751329723,0.41326072555736787,0.41327110256110045,0.41328208988936793,0.4132862618302353
238,0.3942061897436295,0.39380416177358357,0.38644247049668606,0.386522254254432,0.38643020255673216,0.38646394133661216,0.386517576789003,0.3865111747222184,0.36506930112503816,0.3651418489041145,0.3655464693134634,0.36591268320442194,0.36645397764484916,0.3821220875442034,0.4091758191876637,0.4131312012121613,0.4130894030444977,0.41307213617302424,0.41364654439039483,0.4137017990648007,0.41382955336815874,0.4138627275046389,0.4138617029718513,0.4116920124423288,0.4116486517813857,0.41157980925700666,0.4115931640250782,0.4115575266065255,0.41155603292639215,0.41155938537355063,0.4115590007980648,0.4115498659735206,0.4115436451899384,0.41154285119741035,0.41158964623111755,0.41158450628252785,0.411589015038259
