Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51
207,0.5479641588482163,0.5481704692468722,0.5481392527048699,0.5482566872816431,0.5481127061907267,0.5478417211372554,0.5478366135860628,0.5478286454041433,0.5478084316770316,0.5478021013364985,0.5478177721535072,0.5478073207819776,0.5478054139592388,0.5478101084176626,0.5478353204921099,0.54783658261615,0.5478451980286058,0.5478761988901607,0.5477378989425143,0.5477338423378234,0.547728520886156,0.5477298055060341,0.5477275949708796,0.547727750390224,0.547708387871746,0.5477021475453725,0.5477019026464962,0.547700459675501,0.5476988154682952,0.5481997986943031,0.5482101757433916,0.5482051393487342,0.5482054833585869,0.5482054735295973,0.5482057679211145,0.5482058719228856,0.5482035785208943,0.5482044535055126,0.5482029830650778,0.5482027003543576,0.5491660313375486,0.5486387453128788,0.5486315467102696,0.5486257908577544,0.5486399526904265,0.54857677497169,0.5486058483508285,0.549919305022676,0.5499224912479779,0.5498916296715605,0.5498749276764863,0.5498569613780852
208,0.5528778351835767,0.5533654860335231,0.5534298790466349,0.5539181775598995,0.5539572159459902,0.5551654824380291,0.5551640703991412,0.5551617306687242,0.555159273397176,0.555165545110905,0.5551496241947871,0.5551566685421028,0.5551516614009882,0.555148784380467,0.5551321880984597,0.5551314067694562,0.5551273920302279,0.5547233998033126,0.5548151156469119,0.5547913465133836,0.5547848980841001,0.5547745271536828,0.554798958671345,0.5548160764791656,0.5563978093172066,0.5556643913625023,0.5556475503495607,0.5556965065167089,0.5557181100459831,0.5566950116259375,0.5567350535889347,0.55682094918806,0.5568770495846029,0.5568772881585404,0.5568533096026517,0.5567554286972474,0.5566601817548256,0.5567482826958005,0.5567416518018404,0.5566951241858383,0.5555600651972575,0.5549752306069431,0.5549574296040412,0.5549487921754307,0.5549577466760407,0.5549093416245142,0.5549097684608324,0.555683633976913,0.5556918044841811,0.5557736601719521,0.5557314198911956,0.555709526094117
209,0.5578425092288928,0.5581441988610557,0.5582051701337368,0.5585804782846059,0.5586922796054841,0.5606577589327759,0.560673040508317,0.5606952864918321,0.5607182527232372,0.560720078571445,0.5607101995362177,0.5607264344461138,0.5607257115220736,0.5607200408238485,0.5606812574018213,0.5606796892252376,0.5606658868215134,0.5600625585968905,0.5599185698224917,0.5599285285201131,0.5599312162412595,0.5599359239154982,0.5599251981483809,0.5599178101437952,0.5600394638106051,0.5601126006500963,0.5601139833913551,0.5601084224217637,0.560106375630194,0.5600855527054341,0.5600808130992125,0.5600855989773283,0.5600803954446254,0.5600804355666501,0.5600828324588278,0.5600910612409539,0.5600965129122388,0.5600900632229991,0.5601386462308633,0.5601370472625645,0.5594083154070731,0.5590354511716212,0.5590301447981322,0.5590303645131376,0.5590128761911609,0.5589962164891839,0.5589955548994282,0.5592187861963485,0.5592229588158849,0.5592108173508386,0.5591856728074281,0.5591713872569246
210,0.5727155108307941,0.5721879233460188,0.5721379632718333,0.5715527170765119,0.5714520167518643,0.5721609447231475,0.5721036218162587,0.571999282743365,0.5719518507661536,0.5720050900154032,0.5718780956436008,0.5718791506158521,0.5718603577613489,0.5718458949299412,0.5718023997556094,0.5717947874877038,0.5717798503527143,0.5718621098907798,0.5709090640410128,0.5708982605122425,0.5708856701108708,0.5708846259314229,0.5708806766186704,0.5708818448878049,0.5706935386096715,0.5704956052909966,0.5704914657643307,0.570489956031921,0.570487333692263,0.5706137314126769,0.5706349825416814,0.5716493016929565,0.5716076873637382,0.5716088300827861,0.5716225323562056,0.5716729673853659,0.5717123808288772,0.5716652425209181,0.5719032435731294,0.5719083837869497,0.5645897143329515,0.5639949581068741,0.5639961988855396,0.5640026335474208,0.5638879534258706,0.563903665105176,0.5639031120801963,0.5638862313212591,0.5638880026680076,0.563857048046573,0.563838286050105,0.5638247237052879
211,0.5732307710439811,0.5727609986989104,0.5727946544040796,0.5723968333933042,0.5724054979725854,0.5741860708553863,0.5740228225603657,0.5737733135903956,0.5736927650980471,0.573833301082477,0.5735361209521036,0.5735490413685077,0.5735152785255475,0.5734856155115255,0.5733995390612516,0.5733884947889529,0.573362558880856,0.5736712749940222,0.5721140124749381,0.571996719209068,0.5719669801715394,0.5719214688589518,0.5720290776577066,0.5721127820107222,0.5719840828492558,0.5709857470065144,0.5709728338701682,0.571000317156459,0.5710100650678419,0.5711353468481435,0.5711814955068514,0.5748831975182523,0.5748895453643931,0.5748895057174092,0.5748851969306337,0.5748689300440611,0.5748555800661608,0.574869202964688,0.5748536721002985,0.5748477231052582,0.5685188228849348,0.5679550969563538,0.5679563100692472,0.567961851850603,0.5678947623792038,0.5679795485457036,0.567979046758013,0.5679476465152057,0.5679410628439834,0.5679581528710298,0.5679827539354291,0.5679755297365194
212,0.5764101167899305,0.5759804262332239,0.575959844008043,0.575458534774978,0.5753194132851627,0.5735113326779466,0.5734420965075203,0.5733613335825543,0.5733007753925458,0.5733019268784185,0.5733157631928538,0.5732743763873437,0.5732764431451165,0.5732894825726266,0.5733788050514356,0.5733806183253759,0.5734108901049555,0.5736373282863413,0.5711488623955762,0.5710911922468508,0.5710714475198427,0.5710589437740037,0.5710961892938865,0.5711352600083024,0.5710235088884272,0.5703282552802413,0.5703283641598281,0.5703143682436124,0.5703036958689566,0.5703942329868165,0.5704077878328696,0.572437209716502,0.5723985888754365,0.5723995655535651,0.5724178177481317,0.5724902581212965,0.5725579236769829,0.5724848624308674,0.5724857746363998,0.5725233408046755,0.5737800794511491,0.5756213541672123,0.575622222463374,0.5756248723406581,0.5756587446954624,0.575524426091283,0.5755242849871495,0.575510713823583,0.5755402952175491,0.5755126460236683,0.5752852378606816,0.5752826267846525
213,0.5750166654722635,0.5750610566218671,0.57513575950354,0.5752652043221999,0.5753583506674861,0.5738288441372719,0.5738187728703581,0.5738257109830517,0.5738205226416647,0.5738033003169709,0.5738613098936035,0.5738427855069766,0.5738522864654824,0.5738658642755344,0.5739356196353148,0.5739415190326418,0.5739679159624121,0.574017482709373,0.5742506738482852,0.5743229406956849,0.5743338498094391,0.5743764254446266,0.5742872647520522,0.5742330752147127,0.5742263201043377,0.5750597134288267,0.5750815781921713,0.5750105752571928,0.5749766584487958,0.5749600393245855,0.5749131123469101,0.5752964627838919,0.5752285174826987,0.5752285197534209,0.5752607705138588,0.575394204990518,0.5755251226286816,0.5753960963821692,0.5753927808160714,0.5754604857131186,0.5784831496314817,0.5843731211824063,0.584373911558088,0.5843750505440464,0.5844106581763806,0.5840726779876062,0.584072729246425,0.5840667640891576,0.584128484907914,0.5840586581275992,0.5835937853689539,0.5835921381252633
214,0.5933834413295889,0.5932374361411127,0.5932180145375764,0.5930166518161295,0.5929773374909928,0.591833837731302,0.5918279250330796,0.5918187587453786,0.5918113649698468,0.5918136340486854,0.591813486439366,0.5918083556529459,0.5918089681547746,0.5918112959286335,0.5918301137184826,0.5918312999908367,0.591840110898273,0.5918489877026565,0.6069471495081307,0.6064541291028724,0.606365981683228,0.6061373195972065,0.6066629458584908,0.6070342206977,0.6068935848835498,0.5979092748294276,0.5978627441434807,0.5980102881931539,0.5980807208681876,0.5981679911086608,0.5982881146738933,0.5986202917069842,0.5987806550865649,0.5987813216224576,0.5987096827199065,0.5984266303427518,0.5981688264486973,0.5984166818572632,0.5984200524613086,0.5982870790547501,0.5874196816282634,0.6031531649533721,0.6031539260839545,0.6031539696342381,0.6031840352766048,0.6027570687780975,0.6027572576555597,0.6027569965872849,0.6028302841659573,0.602745100434163,0.6022430919087378,0.602241267708407
215,0.6061212402726528,0.6059598670221842,0.6059451985301149,0.6057371155928948,0.6057080753005311,0.6046704620520814,0.6046628875237346,0.6046499529724146,0.604641737887432,0.6046468459190505,0.6046389791508954,0.6046352239151958,0.6046346454777963,0.6046356871575401,0.6046489801895234,0.6046495292392565,0.6046564935954487,0.6046635546814597,0.6208282956790033,0.6203217581717185,0.6202306778892771,0.6199948494925096,0.6205359953282968,0.6209166749534955,0.6207710997150251,0.6075825069000834,0.6075688776606161,0.6076135137618752,0.6076354768779663,0.6076493110664487,0.6076789557422984,0.6077112493254979,0.6077453248633077,0.607745103290655,0.6077282636638859,0.6076570218650162,0.6075844446681842,0.6076568654161625,0.6076554570947801,0.6076179549009366,0.5937223431844959,0.6104678585425148,0.6104685843661294,0.6104687259280868,0.610497743741281,0.6103564553200228,0.6103566080059174,0.6103570059978473,0.610380452296508,0.6103518717267967,0.6104641324407591,0.6104621878397488
216,0.5877094853133964,0.5881043619962526,0.5887429184140722,0.5903667952945633,0.5915132823359354,0.6083081622607162,0.608081849152324,0.6076781347974344,0.607645988780239,0.6079898426177515,0.607195403324667,0.6073575737692635,0.6072642785603545,0.6071454264157047,0.6066111816704237,0.6065740068914288,0.6063915925815637,0.6064441574428681,0.6269123105290699,0.6265581658710186,0.6264954989208872,0.6263236591857256,0.6267124922933845,0.6269771031352499,0.6268870031208011,0.6171215076879134,0.6171122293450757,0.6171457566797792,0.617162160973396,0.6171548489448048,0.617166354441834,0.6170987208202083,0.6171032097571356,0.617102331382338,0.6170979154600327,0.6170702141168236,0.6170276174673215,0.6170745317838564,0.6170703157688021,0.6170481902136205,0.5987595387558039,0.6090176130746742,0.6090182738161599,0.6090187016980277,0.6090329853872561,0.6090402063781098,0.6090402931204055,0.6090403444562402,0.6090338654737671,0.609039474159177,0.6095806341656993,0.6095791074476957
217,0.6331057503437505,0.6328601727328511,0.6326133938102413,0.6318678128295573,0.6314195214984211,0.6250599153359694,0.6251124049940142,0.6252060633570778,0.6252060485522988,0.6251195033794966,0.6253221170247706,0.6252747921200495,0.6252986861048593,0.6253310288862831,0.6254860378410023,0.6254960047522586,0.6255514109592829,0.6255413375940977,0.632575384311752,0.6323473154501952,0.6323041613157688,0.6321987144007608,0.6324396528442311,0.6326095346757536,0.6325314231728759,0.6254103544064954,0.6254025780837867,0.6254244519626808,0.6254347946210853,0.6254488103237574,0.6254666862846674,0.6255055726350037,0.6255209174935666,0.6255212311001538,0.6255129777538383,0.6254769660832269,0.6254397278957812,0.6254747424612336,0.6254754190398144,0.6254569683315153,0.6064039651244587,0.6155948665347764,0.615595157453016,0.6155958372135355,0.6155874820778352,0.6160159660927595,0.6160158772082618,0.6160145353367786,0.6159476858245275,0.6160212041607125,0.6175449893812821,0.6175440125409128
218,0.6299566678738494,0.6298562482387311,0.6298245285613634,0.6296515824168436,0.6295902042666331,0.6283571864228946,0.6283618276632356,0.628370031445392,0.6283668661957293,0.6283566949509827,0.6283814982276454,0.6283736391105784,0.6283765714673449,0.628381300698432,0.6284071199104971,0.6284085635134855,0.6284186385446299,0.628418190455423,0.6347831409511827,0.6346223401705001,0.6345921995401081,0.6345168756120846,0.634688541796801,0.6348081401592617,0.6347556735596289,0.6293442089443501,0.6293383750475331,0.6293568000599484,0.6293655405571089,0.6293716851409249,0.6293838599942884,0.6293944727152184,0.6294058058012741,0.6294057828254435,0.6293998678702479,0.6293734235910808,0.6293445038708871,0.6293731448026978,0.6293726743862178,0.6293579956789677,0.6144261374256494,0.619439162837344,0.6194396968675258,0.6194404322781604,0.6194293377274419,0.619936055243249,0.6199359945302474,0.6199349010454072,0.6198560881424864,0.6199438773853688,0.6212537527374719,0.621253402192477
219,0.630979619574117,0.6310216123715324,0.6311396304836532,0.6314190885273652,0.6316579355419981,0.6357144411638745,0.6356557627965588,0.6355515249368431,0.6355422158076376,0.6356298024600652,0.6354271096367696,0.6354678488874108,0.6354438726486172,0.6354136032589607,0.635277887594455,0.635268259353436,0.6352217925034029,0.6352392935411618,0.6386692338792228,0.6386204016150122,0.6386117643730286,0.638587497534218,0.6386420017743084,0.6386782896600915,0.6386664147533984,0.63664100154669,0.6366378959289756,0.6366501281448149,0.6366559764852651,0.6366547646802079,0.636660297849642,0.6366499379909001,0.6366569407953676,0.636656620204765,0.6366532276802594,0.6366383326681468,0.6366214549961173,0.6366398703880897,0.6366385680795045,0.6366294479509654,0.6309015435312563,0.6326572064610873,0.6326579399417921,0.6326585270665435,0.6326527782252288,0.6328933046976455,0.6328933006671715,0.6328929338188022,0.6328583525341147,0.6328974953721385,0.6334257503888039,0.633425780982314
220,0.5308335394104952,0.5317556699205404,0.5270182208217636,0.5270764105709745,0.5272255081276634,0.5267757202631728,0.5266023380696663,0.5231751566167022,0.5233205874579414,0.5225511158419095,0.5371279425506753,0.5371279210793655,0.5371279101395089,0.5371279031303258,0.5371278942577745,0.537127883136091,0.53712787869134,0.5371278651720971,0.537127937451485,0.5371279377924026,0.5371279305122744,0.537127920550185,0.5371278744232183,0.5371278641407623,0.5371278577065836,0.5371278956289187,0.5371278916135661,0.5371278819806916,0.5371279306701505,0.5371279239601918,0.5371279227053352,0.5371279161404473,0.5371279085019597,0.5371279096439823,0.5371279010962419,0.5371279040545541,0.5371279078481859,0.5371279134768933,0.5371279072262586,0.5371279020351016,0.5371278413239137,0.5371279101224217,0.5371279043001168,0.5371278987347519,0.5371278929755916,0.5371278897811101,0.5371278841500912,0.5371278789728569,0.537127872525736,0.5371278665584839,0.5371278542687246,0.537127849332594
221,0.5316582943806579,0.5330783703581836,0.5297491345256021,0.5291053916679098,0.530905799206476,0.5268387643446354,0.5266558906114776,0.5251496015983261,0.5251992768218843,0.5251897822786805,0.5270807201914781,0.526029030790227,0.5260647632934022,0.5261146688038872,0.5263521883736165,0.5263687689724449,0.5263804851944054,0.526338848194611,0.5258348110012049,0.5258294379619944,0.5258368299906717,0.5257809951341451,0.5257332345620674,0.5256866091837303,0.5256967265843654,0.5261430489055744,0.5261554692544177,0.5261119555501393,0.5276363293101168,0.5276142753381184,0.5275822071196327,0.527510243533156,0.5274666353072667,0.5274664622464067,0.5277635165136001,0.5278518807581365,0.5279237820217355,0.5278294342436218,0.5278294776888821,0.5278734125684268,0.5297790333033053,0.5296862512447066,0.5296674535859118,0.5296675416151969,0.5296675700410735,0.5296430182865969,0.5296438763507931,0.5296438636900027,0.5296167795654951,0.5296120279270682,0.5295814551768047,0.5295815835518083
222,0.5341101521600511,0.5344428964244416,0.532731414319556,0.5313973017318624,0.5356883530039656,0.5284104121094022,0.5285426459230369,0.5283998386466249,0.5314565426669533,0.5315939246229197,0.5311616094020175,0.5300143263024568,0.5299739917632597,0.5299766377743462,0.5300058237244063,0.5300096180488784,0.5289154719902055,0.5288692772232677,0.528072356660472,0.5318829175164557,0.5318833961703754,0.5318819571039155,0.5319070597505607,0.5319250311098102,0.5319184020570065,0.5317461947991922,0.531740757697445,0.5316434860570877,0.531688304612283,0.5316947896447889,0.5317128533730963,0.5317369672934843,0.5317520530068701,0.5317521722364308,0.5321190544112047,0.5320973201865273,0.5319111621891818,0.5319346438437466,0.531934661457894,0.5318794426635259,0.5328111464485727,0.5327292917888653,0.5328204195677312,0.5328198724199243,0.5328207459909167,0.5328242577805953,0.5328112168174316,0.5328112777306436,0.5329348680305065,0.5329383915260917,0.5329619054319615,0.532957402568495
223,0.5359556036514526,0.5372560535947137,0.5349083883129397,0.534220355121403,0.5410486226544394,0.5321447697253835,0.532781527209514,0.5339090894120052,0.5388917768668589,0.5386775984727534,0.5390465082706083,0.5390351531367049,0.5394115153581517,0.5394119356720283,0.5393944603505437,0.5393929561799581,0.5391530647825127,0.5391724875206803,0.5393215740667627,0.5392321636958594,0.5390745254264215,0.5390798742706515,0.5390705573258746,0.5390592521522998,0.5390722724915473,0.5390729047121385,0.5390729643861001,0.5380514742837019,0.5380409204664066,0.5380243355294849,0.5380535329058939,0.5380056630116822,0.5379775208159686,0.5379769297305146,0.5379833725208294,0.5380320716065619,0.5414059097802042,0.5413574639340764,0.541357575588856,0.5413744736297823,0.5376907142250168,0.5377883372387597,0.5377769710375057,0.5377762029105021,0.537777476182686,0.5378166411029653,0.5378025251284551,0.5378015578765781,0.5378372868297508,0.5378456161688989,0.5378977115809324,0.5378886341432781
